0,298,870,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,74,0,36,69,255,100,0,1,1,0,0,0,0,1,22,9
0,0,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,7,0,0,89,92,33,98,83,189,60,24,3,1,3,0,0,88,98,1,43,2
0,210,2985,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,36,7,19,11,19,0,0,0,0,0,1,19,9
0,301,748,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,15,0,0,0,0,74,0,13,14,255,100,0,7,3,0,0,0,0,1,22,9
0,277,1751,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,13,5,2,0,0,0,0,6,99,1,40,1
3,26,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,254,100,1,0,0,0,0,0,0,1,43,9
0,0,61,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,110,25,23,13,1,0,0,0,0,0,1,49,9
0,256,2213,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,74,0,0,96,255,100,0,1,2,0,0,0,0,1,22,9
0,41,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,74,0,38,255,253,99,1,0,0,0,0,0,0,2,11,9
0,24,124,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,74,0,0,155,71,46,3,1,0,0,0,0,0,1,18,9
1,549,270,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,62,42,66,5,2,5,0,0,0,0,1,49,9
30,171,1214,0,0,0,1,0,1,1,0,0,1,2,1,0,0,0,1,1,0,0,0,0,74,0,0,248,32,13,3,0,0,0,0,0,0,1,55,9
0,171,1337,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,26,229,100,0,4,5,0,0,0,0,1,22,9
0,204,706,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,74,0,0,25,255,100,0,4,6,0,0,0,0,1,22,9
0,135,3184,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,151,151,100,0,1,0,0,0,0,0,1,22,9
534,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,69,27,3,0,0,0,1,11,19,1,55,9
554,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,60,24,4,0,0,0,2,11,22,1,55,9
0,198,218,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,74,0,38,255,255,100,0,0,0,0,0,0,0,1,22,9
0,295,309,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16,17,0,0,0,0,74,0,12,255,255,100,0,0,0,0,0,0,0,1,22,9
0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,74,0,0,255,254,100,1,0,0,0,0,0,0,2,45,9
0,277,229,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,11,0,0,0,0,74,0,35,30,255,100,0,3,1,0,0,0,0,1,22,9
0,6,381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,74,0,83,74,10,4,31,1,20,1,0,0,0,1,17,9
0,40,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,207,0,0,0,0,74,1,0,255,254,100,1,1,0,0,0,0,0,2,11,9
0,101,138,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,2,2,1,55,9
0,231,534,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,74,0,44,171,255,100,0,1,3,0,0,0,0,1,22,9
0,39,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,12,0,0,0,0,74,0,25,220,220,100,0,0,0,0,0,0,0,2,11,9
0,39,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,19,0,0,0,0,74,0,11,255,255,100,0,1,0,0,0,0,0,2,11,9
0,193,2449,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,49,0,0,0,0,74,0,12,1,255,100,0,100,3,0,0,0,0,1,22,9
0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,255,117,46,2,0,0,53,37,1,1,1,55,8
0,234,2097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,74,0,0,105,255,100,0,1,2,0,0,0,0,1,22,9
432,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,169,66,31,0,0,50,75,31,1,1,55,9
0,331,191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,74,0,58,131,255,100,0,1,3,0,0,0,0,1,22,9
0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,254,100,1,0,0,0,0,0,0,2,45,9
0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,56,92,33,65,83,186,59,24,3,1,3,0,0,90,98,1,24,2
0,192,227,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,264,1547,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,74,0,38,11,254,100,0,9,3,0,0,0,0,1,22,9
0,39,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,74,0,38,255,252,99,1,0,0,0,0,0,0,2,11,9
236,1096,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,11,0,0,89,92,74,0,0,255,237,93,1,0,0,0,0,17,18,1,22,4
0,218,2815,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,74,0,0,206,255,100,0,0,1,0,0,0,0,1,22,9
389,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,191,75,24,0,0,50,66,24,1,1,55,9
0,101,152,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,254,100,1,0,0,1,1,2,2,1,55,2
0,693,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,74,0,58,90,23,1,100,1,46,97,0,0,0,0,14,9
1,835,233,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,74,0,0,255,203,80,13,0,0,0,0,19,0,1,49,9
0,200,550,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19,21,0,0,0,0,74,0,10,166,255,100,0,1,4,0,0,0,0,1,22,9
105,136,507,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,74,0,0,255,43,17,3,0,0,27,0,2,0,1,18,9
104,132,501,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,74,0,0,255,4,2,21,0,0,0,0,20,0,1,18,9
0,287,2791,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,19,0,0,0,0,74,0,26,72,255,100,0,1,4,0,0,0,0,1,22,9
419,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,187,73,2,0,0,39,39,1,1,1,55,9
0,259,3454,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,74,0,58,67,255,100,0,1,4,1,0,0,0,1,22,9
236,1090,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,12,0,0,89,92,74,0,0,255,237,93,1,0,0,0,0,17,19,1,22,4
0,267,654,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,35,0,0,0,0,74,0,14,255,255,100,0,0,0,0,0,0,0,1,22,9
0,98,138,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,120,47,2,0,0,0,0,1,3,1,55,9
1,899,272,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,74,0,83,149,102,56,3,1,2,0,0,0,0,1,49,9
0,41,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,200,0,0,0,0,74,0,1,255,255,100,0,1,0,0,0,0,0,2,11,9
0,248,3055,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,74,0,83,1,255,100,0,100,3,0,0,0,0,1,22,9
0,179,335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,41,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,139,0,0,0,0,74,0,0,255,254,100,1,0,0,0,0,0,0,2,11,9
4,24,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,246,96,2,0,0,0,0,1,0,1,43,9
0,42,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,204,0,0,0,0,74,1,0,255,254,100,1,0,0,0,0,0,0,2,11,9
0,362,855,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,12,0,0,0,0,74,0,17,255,255,100,0,0,0,0,0,0,0,1,22,9
411,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,190,75,2,0,0,38,38,1,1,1,55,9
0,1018,277,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,74,0,83,100,178,77,4,1,1,0,0,0,0,1,49,9
0,295,1947,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,9,0,0,0,0,74,0,33,64,255,100,0,2,2,0,0,0,0,1,22,9
0,41,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,74,0,58,255,240,94,1,1,0,0,0,4,0,2,11,9
26,334,919,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,74,0,0,255,89,35,2,0,0,0,0,1,0,1,18,9
0,24,124,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,74,0,0,218,107,49,3,0,0,0,0,0,0,1,18,9
0,85,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,192,191,99,1,1,0,0,0,0,0,2,45,9
1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,89,52,74,0,49,96,87,34,5,1,2,0,0,90,70,1,55,2
0,191,565,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,14,0,0,0,0,74,0,14,9,231,100,0,11,6,0,0,0,0,1,22,9
0,171,2537,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18,19,0,0,0,0,74,0,11,255,255,100,0,0,0,0,0,0,0,1,22,9
0,254,243,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,255,250,98,1,0,0,0,0,0,0,1,22,9
0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,255,141,55,41,0,0,44,80,40,1,1,55,8
0,327,939,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,219,290,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,20,0,0,0,0,74,0,10,254,255,100,0,0,1,0,0,0,0,1,22,9
226,1096,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,8,0,0,89,92,74,0,0,255,244,96,1,0,0,2,2,47,49,1,22,4
0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,7,7,100,0,100,0,0,0,0,0,1,19,9
0,300,2067,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,34,0,0,0,0,74,0,6,32,255,100,0,3,5,0,0,0,0,1,22,9
0,250,926,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,74,0,0,47,172,100,0,2,2,0,0,0,0,1,22,9
0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,52,51,98,4,2,0,0,0,0,0,2,45,9
0,257,1872,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,26,26,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,74,0,83,255,11,4,3,4,0,0,0,2,0,2,11,9
0,201,1263,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,74,0,0,7,255,100,0,14,1,0,0,0,0,1,22,9
0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,255,255,100,0,1,0,0,0,0,0,2,45,9
0,185,3187,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,74,0,0,30,255,100,0,3,5,0,0,0,0,1,22,9
0,204,267,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,21,0,0,0,0,74,0,14,218,255,100,0,0,1,0,0,0,0,1,22,9
0,50,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325,313,0,0,0,0,74,0,0,255,255,100,0,93,0,0,0,0,0,2,45,9
0,232,1426,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,74,0,0,71,255,100,0,1,3,0,0,0,0,1,22,9
0,1069,2768,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,4,6,0,0,0,0,74,0,44,255,254,100,1,0,0,0,0,7,7,1,22,9
0,250,1406,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,34,34,0,0,0,0,74,0,0,255,255,100,0,0,0,1,1,0,0,1,22,9
0,41,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,177,0,0,0,0,73,1,0,255,254,100,1,1,0,0,0,0,0,2,11,9
0,208,656,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,38,38,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,50,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,456,0,0,0,0,74,0,0,255,255,100,0,78,0,0,0,0,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,89,92,74,0,83,255,11,4,3,0,0,0,0,22,99,1,52,1
0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,8,7,88,25,88,0,0,0,0,0,1,19,9
0,280,3598,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,6,9,0,0,0,0,74,0,22,255,255,100,0,0,0,0,0,0,0,1,22,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,26,25,63,67,74,0,0,255,255,100,0,0,0,5,5,68,68,1,22,5
0,50,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,450,0,0,0,0,74,0,0,255,255,100,0,85,0,0,0,0,0,2,45,9
175,1077,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,42,42,2,2,84,88,74,0,0,255,255,100,0,0,0,0,0,16,16,1,22,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,44,0,0,74,0,83,255,128,50,1,0,0,0,0,65,31,1,55,9
1,667,283,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,74,0,83,96,65,68,4,1,0,0,0,0,0,1,49,9
0,41,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,160,0,0,0,0,74,0,1,255,254,100,1,1,0,0,0,0,0,2,11,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,29,73,66,10,15,74,0,0,255,255,100,0,0,0,14,14,70,70,1,22,5
0,149,1278,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,74,0,13,255,210,82,7,0,0,1,0,13,0,1,22,9
105,138,505,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,74,0,0,255,16,6,79,0,0,0,0,77,0,1,18,9
0,316,562,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,10,0,0,0,0,74,0,20,33,255,100,0,6,5,0,0,0,0,1,22,9
1,698,272,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,74,0,83,193,218,82,3,1,1,0,0,0,0,1,49,9
0,752,303,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,74,0,83,255,142,56,2,0,0,0,0,0,0,1,49,9
4,26,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,146,129,88,2,1,2,0,0,7,0,1,43,9
0,114,2152,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,74,0,83,1,255,100,0,100,4,0,0,0,0,1,22,9
0,219,2196,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,74,0,0,222,255,100,0,1,1,0,0,0,0,1,22,9
104,138,505,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,74,0,0,255,14,5,69,0,0,0,0,68,0,1,18,9
0,209,3121,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,327,2239,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,22,5,23,9,23,0,0,0,0,0,1,19,9
0,239,1971,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,74,0,0,18,179,100,0,6,4,0,0,0,0,1,22,9
