0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,2,3,0,86,92,1,6,0,255,2,1,8,0,0,2,0,98,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,19,0,0,89,92,9,5,0,255,19,7,7,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,5,0,0,89,92,4,5,0,255,5,2,5,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,7,0,0,89,92,3,6,0,255,7,3,7,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,87,11,0,40,74,0,48,160,85,34,2,1,2,98,100,0,0,1,55,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,5,0,0,89,92,5,5,0,255,5,2,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,8,87,81,0,0,4,5,0,255,8,3,7,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,11,0,0,89,92,4,5,0,255,11,4,7,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,18,0,0,89,92,6,5,0,255,18,7,6,0,0,0,0,100,99,1,31,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,19,87,81,0,0,11,7,0,255,19,7,8,0,0,98,100,0,0,1,34,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,14,87,81,0,0,7,5,0,255,14,5,7,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,3,0,0,89,92,1,5,0,255,3,1,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,20,87,81,0,0,8,6,0,255,20,8,8,0,0,98,100,0,0,1,54,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,1,0,0,89,92,1,6,0,255,1,0,7,0,0,0,0,100,99,1,45,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,9,87,81,0,0,8,6,0,255,9,4,6,0,0,98,100,0,0,1,24,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,7,87,81,0,0,3,5,0,255,7,3,7,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,5,87,81,0,0,3,10,0,255,5,2,10,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,2,0,0,89,92,1,6,0,255,2,1,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,14,0,0,89,92,5,5,0,255,14,5,6,0,0,0,0,100,99,1,45,1
0,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321,309,0,0,0,0,74,0,0,255,255,100,0,100,0,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,1,0,0,89,92,1,5,0,255,1,0,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,17,0,0,89,92,7,5,0,255,17,7,7,0,0,0,0,100,99,1,29,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,17,0,0,89,92,12,5,0,255,17,7,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,13,0,0,89,92,6,5,0,255,13,5,7,0,0,0,0,100,99,1,17,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,4,0,0,89,92,2,6,0,255,4,2,8,0,0,0,0,100,99,1,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,110,87,81,0,0,74,0,0,255,255,100,0,0,0,65,65,32,32,1,22,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,9,0,0,89,92,4,6,0,255,9,4,7,0,0,0,0,100,99,1,63,1
0,553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,70,0,0,0,0,74,0,0,255,255,100,0,100,0,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,3,0,0,89,92,2,6,0,255,3,1,7,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,11,87,81,0,0,7,4,0,58,11,19,9,2,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,10,0,0,89,92,5,5,0,255,10,4,6,0,0,0,0,100,99,1,3,1
0,693,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,74,0,58,1,39,100,0,100,45,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,12,0,0,89,92,10,6,0,255,12,5,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,11,87,81,0,0,9,6,0,255,11,4,6,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,2,87,81,0,0,1,6,0,255,2,1,7,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,2,87,81,0,0,1,6,0,255,2,1,7,0,0,98,100,0,0,1,33,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,17,87,81,0,0,9,7,0,255,17,7,8,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,87,32,0,29,74,0,58,7,3,43,43,14,0,98,100,0,0,1,55,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,19,0,0,89,92,8,5,0,138,19,14,9,1,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,17,0,0,89,92,6,5,0,255,17,7,7,0,0,0,0,100,99,1,55,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,16,87,81,0,0,5,5,0,255,16,6,6,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,15,0,0,89,92,7,7,0,255,15,6,8,0,0,0,0,100,99,1,61,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,17,87,81,0,0,8,5,0,255,17,7,6,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,17,0,0,89,92,12,5,0,244,17,7,5,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,17,0,0,89,92,12,5,0,255,17,7,5,0,0,0,0,100,99,1,45,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,19,0,0,89,92,9,6,0,255,19,7,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,87,81,0,0,74,0,83,148,86,34,2,1,2,98,100,0,0,1,24,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,16,87,81,0,0,6,5,0,255,16,6,7,0,0,98,100,0,0,1,17,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,2,0,0,89,92,1,7,0,255,2,1,8,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,16,0,0,89,92,6,5,0,255,16,6,6,0,0,0,0,100,99,1,62,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,8,0,0,89,92,4,5,0,255,8,3,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,16,0,0,89,92,7,6,0,255,16,6,8,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,14,87,81,0,0,9,8,0,255,14,5,9,0,0,98,100,0,0,1,10,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,12,0,0,89,92,6,5,0,255,12,5,5,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,20,0,0,89,92,15,4,0,255,20,8,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,14,0,0,89,92,10,5,0,255,14,5,5,0,0,0,0,100,99,1,45,1
0,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,201,0,0,0,0,74,0,0,255,255,100,0,100,0,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,11,0,0,89,92,4,5,0,255,11,4,7,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,20,0,0,89,92,8,5,0,255,20,8,6,0,0,0,0,100,99,1,22,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,5,0,0,89,92,3,5,0,255,5,2,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,2,0,0,89,92,2,6,0,255,2,1,6,0,0,0,0,100,99,1,34,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,9,0,0,89,92,4,6,0,255,9,4,8,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,2,87,81,0,0,1,6,0,255,2,1,7,0,0,98,100,0,0,1,31,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,2,0,0,89,92,2,5,0,255,2,1,5,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,5,0,0,89,92,3,6,0,255,5,2,7,0,0,0,0,100,99,1,32,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,17,0,0,89,92,14,6,0,255,17,7,5,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,9,0,0,89,92,4,6,0,255,9,4,8,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,19,0,0,89,92,13,5,0,255,19,7,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,3,0,0,89,92,1,7,0,188,3,2,8,1,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,4,87,81,0,0,4,5,0,255,4,2,6,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,2,0,0,89,92,1,5,0,255,2,1,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,5,0,0,89,92,2,5,0,255,5,2,6,0,0,0,0,100,99,1,45,1
0,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,34,0,0,0,0,74,0,0,255,255,100,0,100,0,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,4,87,81,0,0,3,9,0,255,4,2,9,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,19,0,0,89,92,7,5,0,255,19,7,6,0,0,0,0,100,99,1,22,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,5,0,0,89,92,2,5,0,255,5,2,6,0,0,0,0,100,99,1,42,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,8,87,81,0,0,6,5,0,255,8,3,6,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,120,87,81,0,0,74,0,0,255,218,85,7,0,0,83,97,2,0,1,55,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,9,0,0,89,92,4,5,0,255,9,4,7,0,0,0,0,100,99,1,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,2,87,81,0,0,2,6,0,255,2,1,6,0,0,98,100,0,0,1,23,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,9,0,0,89,92,9,6,0,255,9,4,5,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,2,0,0,89,92,1,5,0,255,2,1,7,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,9,0,0,89,92,5,5,0,255,9,4,7,0,0,0,0,100,99,1,17,2
0,26,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,80,80,0,0,0,0,74,0,0,255,80,31,2,31,0,0,0,0,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,87,81,0,0,74,0,83,45,64,33,7,2,3,98,23,0,77,1,43,5
0,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,156,0,0,0,0,74,0,0,255,254,100,1,100,0,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,12,87,81,0,0,7,9,0,255,12,5,10,0,0,98,100,0,0,1,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,3,0,0,89,92,1,6,0,255,3,1,8,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,4,87,81,0,0,2,8,0,255,4,2,9,0,0,98,100,0,0,1,24,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,19,0,0,89,92,19,6,0,255,19,7,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,12,0,0,89,92,5,6,0,255,12,5,7,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299,19,87,81,0,0,6,5,0,255,19,7,7,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,4,0,0,89,92,2,6,0,255,4,2,7,0,0,0,0,100,99,1,52,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,87,81,0,0,74,0,83,63,85,33,5,3,4,98,100,0,0,1,43,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,1,0,0,89,92,0,6,0,255,1,0,7,0,0,0,0,100,99,1,9,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,5,87,81,0,0,9,14,0,255,5,2,15,0,0,98,100,0,0,1,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,20,87,81,0,0,13,5,0,255,20,8,7,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,17,0,0,89,92,8,5,0,255,17,7,7,0,0,0,0,100,99,1,24,1
0,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,426,399,0,0,0,0,74,0,0,255,255,100,0,100,0,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,18,0,0,89,92,18,5,0,255,18,7,5,0,0,0,0,100,99,1,45,1
0,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,174,0,0,0,0,74,0,0,255,254,100,1,100,0,0,0,0,0,0,14,9
0,553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,206,0,0,0,0,74,0,0,255,255,100,0,100,0,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,11,0,0,89,92,4,6,0,255,11,4,8,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,18,0,0,89,92,8,5,0,255,18,7,6,0,0,0,0,100,99,1,32,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,2,87,81,0,0,5,19,0,255,2,1,18,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,2,0,0,89,92,2,5,0,255,2,1,5,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,6,0,0,89,92,5,6,0,255,6,2,6,0,0,0,0,100,99,1,18,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,11,0,0,89,92,4,5,0,255,11,4,8,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,18,0,0,89,92,7,6,0,255,18,7,7,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,5,0,0,89,92,3,6,0,255,5,2,7,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,4,87,81,0,0,11,15,0,255,4,2,15,0,0,98,100,0,0,1,30,5
0,553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,277,0,0,0,0,74,0,0,255,255,100,0,100,0,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,18,87,81,0,0,12,5,0,255,18,7,5,0,0,98,100,0,0,1,45,5
0,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,456,0,0,0,0,74,0,0,177,54,31,3,31,0,0,0,63,0,0,14,9
0,553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,146,0,0,0,0,74,0,0,255,255,100,0,100,0,0,0,0,0,0,14,9
0,553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,0,0,0,0,74,0,0,255,255,100,0,100,0,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,9,0,0,89,92,3,4,0,255,9,4,6,0,0,0,0,100,99,1,61,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,19,0,0,89,92,9,5,0,255,19,7,6,0,0,0,0,100,99,1,45,1
0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,456,0,0,0,0,74,0,0,200,200,100,0,100,0,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,4,87,81,0,0,2,6,0,255,4,2,7,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,6,87,81,0,0,2,5,0,255,6,2,7,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,129,87,81,0,0,74,0,0,255,255,100,0,0,0,72,72,25,25,1,22,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,11,0,0,89,92,5,5,0,255,11,4,7,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,87,81,0,0,74,0,0,115,51,44,15,1,0,37,82,4,0,1,55,5
0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,98,0,0,0,0,74,0,0,255,255,100,0,100,0,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,17,0,0,89,92,7,6,0,255,17,7,7,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,13,0,0,89,92,12,6,0,255,13,5,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,6,87,81,0,0,3,6,0,255,6,2,8,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,7,0,0,89,92,3,4,0,255,7,3,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,6,2,0,87,92,2,6,0,255,6,2,6,0,0,2,0,98,99,1,20,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,5,0,0,89,92,4,5,0,255,5,2,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,7,0,0,89,92,3,6,0,255,7,3,8,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,2,87,81,0,0,1,9,0,255,2,1,10,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,2,0,0,89,92,2,6,0,255,2,1,6,0,0,0,0,100,99,1,16,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,20,0,0,89,92,8,5,0,255,20,8,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,115,87,81,0,0,74,0,0,255,255,100,0,0,0,67,67,30,30,1,22,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,19,87,81,0,0,8,4,0,255,19,7,7,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,17,0,0,89,92,7,6,0,255,17,7,7,0,0,0,0,100,99,1,29,1
