0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,1,18,0,69,92,2,98,0,255,1,0,21,0,0,5,0,14,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462,1,3,81,86,0,0,98,0,255,1,0,100,0,0,1,100,99,0,1,40,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,48,0,41,92,25,98,83,56,47,12,9,2,4,4,0,88,99,1,52,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442,1,14,0,75,92,0,98,0,255,1,0,94,0,0,15,0,85,99,1,40,1
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52,0,0,0,0,74,0,83,2,40,100,0,100,30,0,0,0,0,0,13,9
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,67,100,0,100,57,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493,1,2,0,87,92,0,98,0,255,1,0,100,0,0,5,0,95,99,1,40,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0,0,0,0,4,94,0,255,1,0,55,99,0,0,0,1,0,2,45,9
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1,0,0,0,0,1,81,0,255,1,0,62,99,0,0,0,1,0,2,45,9
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,70,0,0,0,0,74,0,83,3,36,100,0,100,28,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,167,1,1,100,100,0,98,100,0,0,1,45,10
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,1,0,0,0,0,1,95,0,255,1,0,85,100,0,0,0,0,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,69,92,20,78,83,215,2,1,3,0,0,0,0,6,99,1,52,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,1,17,81,70,0,0,98,0,255,1,0,95,0,0,13,100,85,0,1,40,5
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420,1,5,0,84,92,0,98,0,255,1,0,100,0,0,5,0,95,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,87,81,0,0,47,98,0,3,1,33,100,100,0,98,100,0,0,1,45,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,181,1,1,99,99,0,97,100,0,0,1,45,10
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390,1,0,0,0,0,0,98,0,255,1,0,100,100,0,0,0,0,0,2,40,9
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,11,100,0,100,57,0,0,0,0,0,13,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,1,0,0,0,0,1,98,0,255,1,0,88,100,0,0,0,0,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,64,92,25,98,0,225,52,20,2,0,4,0,0,87,99,1,52,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1,0,0,0,0,2,96,0,255,1,0,70,97,0,0,0,3,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,78,1,1,100,100,0,98,100,0,0,1,45,10
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,33,98,0,255,1,0,33,100,0,0,0,0,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,89,92,25,98,83,226,51,19,2,0,4,1,0,87,99,1,52,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,1,0,0,0,0,2,61,0,255,1,0,53,87,0,0,0,13,0,2,45,9
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,82,100,0,100,57,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,89,92,47,98,0,255,1,0,100,100,0,0,0,100,99,1,45,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,1,0,0,0,0,1,98,0,255,1,0,98,100,0,0,0,0,0,2,45,9
0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,0,0,0,0,27,38,0,255,4,2,69,35,0,3,0,60,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,60,1,2,100,100,0,98,100,0,0,1,45,10
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3,0,0,0,0,18,28,0,255,3,1,57,47,0,1,0,49,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,99,99,0,0,0,98,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388,1,17,0,72,92,0,98,0,255,1,0,91,0,0,15,0,85,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,89,45,33,98,83,255,27,11,2,0,0,3,0,33,99,1,43,1
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,72,0,0,0,0,74,0,83,1,255,100,0,100,25,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388,1,17,81,71,0,0,98,0,255,1,0,91,0,0,14,100,86,0,1,40,5
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,434,1,0,0,0,0,0,98,0,255,1,0,100,100,0,0,0,0,0,2,40,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,89,92,47,98,0,255,1,0,43,9,0,0,0,10,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,1,10,0,79,92,1,98,0,255,1,0,63,0,0,7,0,55,99,1,45,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,1,0,0,0,0,1,62,0,255,1,0,86,100,0,0,0,0,0,2,45,9
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,2,0,0,0,0,3,72,0,255,2,1,74,100,0,0,0,0,0,2,40,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493,1,6,0,83,92,0,98,0,255,1,0,100,0,0,0,0,100,99,1,40,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,19,0,0,0,0,15,56,0,255,20,8,76,100,0,0,0,0,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,76,1,1,4,1,0,0,0,1,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491,1,1,0,86,92,0,98,0,255,1,0,100,0,0,0,0,97,99,1,40,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,1,0,0,0,0,2,93,0,255,1,0,66,92,0,0,0,8,0,2,45,9
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,62,100,0,100,57,0,0,0,0,0,13,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,1,0,0,0,0,1,88,0,255,1,0,94,100,0,0,0,0,0,2,45,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,20,98,0,255,1,0,44,100,0,0,0,0,0,2,40,9
569,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,22,9,80,0,0,0,0,79,0,1,55,9
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,1,100,0,100,0,0,0,0,0,0,13,9
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,1,0,0,0,0,1,87,0,255,1,0,65,99,0,0,0,1,0,2,45,9
0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0,0,0,0,74,0,83,2,52,100,0,100,44,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,0,0,89,92,2,98,0,4,1,25,75,25,0,0,0,25,99,1,40,3
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,75,0,0,0,0,74,0,83,3,147,100,0,100,25,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442,1,14,0,75,92,0,98,0,255,1,0,91,0,0,13,0,87,99,1,40,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,1,0,0,0,0,0,98,0,255,1,0,100,99,0,0,0,0,0,2,40,9
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,3,0,0,0,0,4,81,0,255,3,1,70,97,0,0,0,3,0,2,45,9
581,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,16,6,83,0,0,0,0,81,0,1,55,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,428,1,4,0,84,92,0,98,0,255,1,0,100,0,0,4,0,96,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,64,92,25,73,0,255,64,25,1,0,0,0,0,66,99,1,43,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,89,92,47,98,0,255,1,0,87,85,0,0,0,86,99,1,23,1
1,0,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,5,0,0,89,92,33,98,83,198,58,23,3,1,3,0,0,87,99,1,43,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,105,1,1,100,100,0,98,100,0,0,1,45,10
599,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,7,3,85,0,0,0,0,84,0,1,55,9
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,10,0,0,0,0,14,85,0,255,10,4,71,91,0,0,0,9,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420,1,5,81,84,0,0,98,0,255,1,0,100,0,0,5,100,95,0,1,40,5
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,1,0,0,0,0,1,96,0,255,1,0,99,100,0,0,0,0,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,16,0,73,92,0,98,0,255,1,0,94,0,0,15,0,85,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,0,89,81,25,98,74,193,84,33,3,1,2,0,0,88,67,1,55,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,1,0,0,0,0,1,94,0,255,1,0,64,100,0,0,0,0,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442,1,16,0,73,92,0,98,0,255,1,0,94,0,0,15,0,85,99,1,40,1
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,166,100,0,100,57,0,0,0,0,0,13,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,1,0,0,0,0,1,81,0,255,1,0,52,98,0,0,0,2,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,7,0,82,92,0,98,0,255,1,0,100,0,0,0,0,100,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492,1,0,0,89,92,0,98,0,255,1,0,100,0,0,0,0,99,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,95,94,0,0,0,94,99,1,40,4
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,37,100,0,100,57,0,0,0,0,0,13,9
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,55,0,0,0,0,74,0,83,3,103,100,0,100,25,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431,1,7,0,80,92,0,98,0,255,1,0,100,0,0,5,0,92,99,1,45,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,1,0,0,0,0,0,98,0,255,1,0,82,99,0,0,0,0,0,2,40,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,89,92,25,98,83,30,31,17,17,3,6,0,0,83,99,1,52,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,4,2,99,99,0,0,0,98,25,1,49,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,82,80,0,0,0,90,99,1,45,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,91,90,0,0,0,90,99,1,45,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,1,15,0,72,92,0,98,0,255,1,0,95,0,0,10,0,89,99,1,40,1
1,0,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,8,0,0,89,81,33,98,83,43,57,26,12,2,4,0,0,88,99,1,43,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493,1,5,0,84,92,0,98,0,255,1,0,100,0,0,3,0,97,99,1,40,1
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59,0,0,0,0,74,0,83,1,255,100,0,100,25,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,433,1,1,0,88,92,0,98,0,255,1,0,100,0,0,2,0,98,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,41,92,47,98,0,255,4,2,2,0,0,0,0,2,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,433,1,14,0,75,92,0,98,0,255,1,0,96,0,0,14,0,86,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,471,1,3,0,86,92,0,98,0,255,1,0,100,0,0,4,0,96,99,1,40,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,18,0,0,0,0,16,69,0,255,25,10,56,88,0,0,0,12,0,2,45,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,1,0,0,0,0,2,98,0,255,1,0,72,100,0,0,0,0,0,2,45,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0,0,0,0,3,92,0,255,1,0,66,93,0,0,0,7,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,8,0,80,92,0,98,0,255,1,0,100,0,0,12,0,88,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,466,1,5,0,84,92,0,98,0,255,1,0,100,0,0,7,0,93,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,89,79,33,98,83,17,59,24,29,6,3,0,0,82,99,1,43,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1,0,0,0,0,1,77,0,255,1,0,73,100,0,0,0,0,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,1,4,0,85,92,0,98,0,255,1,0,100,0,0,4,0,96,99,1,40,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,1,0,0,0,0,1,55,0,255,1,0,86,100,0,0,0,0,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,89,92,25,98,83,30,51,17,17,3,4,0,0,87,99,1,52,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,1,4,0,85,92,0,98,0,255,1,0,100,0,0,5,0,95,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,47,1,2,83,83,0,0,0,83,99,1,45,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451,1,8,0,81,92,0,98,0,255,1,0,100,0,0,7,0,93,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,17,89,45,25,98,70,124,84,34,4,1,2,1,1,87,60,1,55,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388,1,17,0,72,92,0,98,0,255,1,0,93,0,0,15,0,85,99,1,40,1
